model,text,text_length,iteration,inference_time,rtf,peak_memory_mb,cpu_percent,memory_percent,audio_duration,sample_rate,output_path,timestamp,gpu_memory_mb,gpu_max_memory_mb
zonos,안녕하세요.,6,1,29.2197,16.3427,3156.2,0.0,2.47,1.788,44100,/home/hjh1210/korean-tts-benchmark/data/output/zonos/iter_1_20251027_135403.wav,20251027_135403,3611.73,4014.72
zonos,오늘 날씨가 참 좋네요.,13,1,1.3214,0.5369,3292.34,0.0,2.57,2.461,44100,/home/hjh1210/korean-tts-benchmark/data/output/zonos/iter_1_20251027_135413.wav,20251027_135413,3611.73,4014.72
zonos,인공지능 음성 합성 기술이 발전하고 있습니다.,25,1,2.1724,0.5256,3292.84,0.0,2.57,4.133,44100,/home/hjh1210/korean-tts-benchmark/data/output/zonos/iter_1_20251027_135417.wav,20251027_135417,3611.73,4014.72
zonos,한국어는 교착어로서 조사와 어미의 변화가 복잡합니다.,29,1,2.5435,0.5241,3293.09,0.0,2.57,4.853,44100,/home/hjh1210/korean-tts-benchmark/data/output/zonos/iter_1_20251027_135421.wav,20251027_135421,3611.73,4014.72
zonos,삼성전자가 새로운 스마트폰을 출시했습니다.,23,1,2.2453,0.5255,3293.59,0.0,2.57,4.272,44100,/home/hjh1210/korean-tts-benchmark/data/output/zonos/iter_1_20251027_135424.wav,20251027_135424,3611.73,4014.72
zonos,커피 한 잔의 여유를 즐기는 것은 어떨까요?,24,1,1.9631,0.5268,3293.84,0.0,2.57,3.727,44100,/home/hjh1210/korean-tts-benchmark/data/output/zonos/iter_1_20251027_135428.wav,20251027_135428,3611.73,4014.72
zonos,이 문장은 숫자 123과 영문 ABC를 포함합니다.,28,1,4.4256,0.5243,3300.09,0.0,2.58,8.44,44100,/home/hjh1210/korean-tts-benchmark/data/output/zonos/iter_1_20251027_135433.wav,20251027_135433,3611.73,4162.21
zonos,인천국제공항은 대한민국의 대표적인 관문입니다.,25,1,2.4765,0.5254,3300.59,0.0,2.58,4.714,44100,/home/hjh1210/korean-tts-benchmark/data/output/zonos/iter_1_20251027_135437.wav,20251027_135437,3611.73,4162.21
zonos,자연어 처리 기술은 딥러닝의 발전과 함께 비약적으로 성장했습니다.,36,1,3.226,0.5233,3300.59,0.0,2.58,6.165,44100,/home/hjh1210/korean-tts-benchmark/data/output/zonos/iter_1_20251027_135442.wav,20251027_135442,3611.73,4162.21
zonos,"가격은 1,500원입니다. (VAT 포함)",23,1,2.3783,0.5253,3300.84,0.0,2.58,4.528,44100,/home/hjh1210/korean-tts-benchmark/data/output/zonos/iter_1_20251027_135445.wav,20251027_135445,3611.73,4162.21
