model,text,text_length,iteration,inference_time,rtf,peak_memory_mb,cpu_percent,memory_percent,audio_duration,sample_rate,output_path,timestamp,gpu_memory_mb,gpu_max_memory_mb
gtts,안녕하세요.,6,1,0.3768,0.2754,3947.09,0.0,3.08,1.368,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_1_20251027_170315.wav,20251027_170315,4785.6,4985.65
gtts,안녕하세요.,6,2,0.4692,0.343,3952.84,0.0,3.09,1.368,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_2_20251027_170316.wav,20251027_170316,4785.6,4985.65
gtts,안녕하세요.,6,3,0.4118,0.301,3952.84,0.0,3.09,1.368,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_3_20251027_170318.wav,20251027_170318,4785.6,4985.65
gtts,안녕하세요.,6,4,0.3975,0.2906,3952.84,0.0,3.09,1.368,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_4_20251027_170319.wav,20251027_170319,4785.6,4985.65
gtts,안녕하세요.,6,5,0.3507,0.2564,3952.84,0.0,3.09,1.368,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_5_20251027_170321.wav,20251027_170321,4785.6,4985.65
gtts,오늘 날씨가 참 좋네요.,13,1,0.3904,0.1643,3952.84,0.0,3.09,2.376,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_1_20251027_170322.wav,20251027_170322,4785.6,4985.65
gtts,오늘 날씨가 참 좋네요.,13,2,0.4795,0.2018,3952.84,0.0,3.09,2.376,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_2_20251027_170324.wav,20251027_170324,4785.6,4985.65
gtts,오늘 날씨가 참 좋네요.,13,3,0.4727,0.1989,3952.84,0.0,3.09,2.376,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_3_20251027_170325.wav,20251027_170325,4785.6,4985.65
gtts,오늘 날씨가 참 좋네요.,13,4,0.4246,0.1787,3952.84,0.0,3.09,2.376,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_4_20251027_170327.wav,20251027_170327,4785.6,4985.65
gtts,오늘 날씨가 참 좋네요.,13,5,0.4681,0.197,3952.84,0.0,3.09,2.376,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_5_20251027_170328.wav,20251027_170328,4785.6,4985.65
gtts,인공지능 음성 합성 기술이 발전하고 있습니다.,25,1,0.5101,0.1215,3952.84,0.0,3.09,4.2,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_1_20251027_170330.wav,20251027_170330,4785.6,4985.65
gtts,인공지능 음성 합성 기술이 발전하고 있습니다.,25,2,0.4884,0.1163,3952.84,0.0,3.09,4.2,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_2_20251027_170331.wav,20251027_170331,4785.6,4985.65
gtts,인공지능 음성 합성 기술이 발전하고 있습니다.,25,3,0.4193,0.0998,3952.84,0.0,3.09,4.2,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_3_20251027_170333.wav,20251027_170333,4785.6,4985.65
gtts,인공지능 음성 합성 기술이 발전하고 있습니다.,25,4,0.3894,0.0927,3952.84,0.0,3.09,4.2,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_4_20251027_170334.wav,20251027_170334,4785.6,4985.65
gtts,인공지능 음성 합성 기술이 발전하고 있습니다.,25,5,0.4251,0.1012,3952.84,0.0,3.09,4.2,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_5_20251027_170336.wav,20251027_170336,4785.6,4985.65
gtts,한국어는 교착어로서 조사와 어미의 변화가 복잡합니다.,29,1,0.479,0.0916,3952.84,0.0,3.09,5.232,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_1_20251027_170337.wav,20251027_170337,4785.6,4985.65
gtts,한국어는 교착어로서 조사와 어미의 변화가 복잡합니다.,29,2,0.3671,0.0702,3952.84,0.0,3.09,5.232,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_2_20251027_170339.wav,20251027_170339,4785.6,4985.65
gtts,한국어는 교착어로서 조사와 어미의 변화가 복잡합니다.,29,3,0.4811,0.092,3952.84,0.0,3.09,5.232,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_3_20251027_170340.wav,20251027_170340,4785.6,4985.65
gtts,한국어는 교착어로서 조사와 어미의 변화가 복잡합니다.,29,4,0.5208,0.0995,3952.84,0.0,3.09,5.232,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_4_20251027_170342.wav,20251027_170342,4785.6,4985.65
gtts,한국어는 교착어로서 조사와 어미의 변화가 복잡합니다.,29,5,0.4683,0.0895,3952.84,0.0,3.09,5.232,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_5_20251027_170343.wav,20251027_170343,4785.6,4985.65
gtts,삼성전자가 새로운 스마트폰을 출시했습니다.,23,1,0.5077,0.1244,3952.84,0.0,3.09,4.08,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_1_20251027_170345.wav,20251027_170345,4785.6,4985.65
gtts,삼성전자가 새로운 스마트폰을 출시했습니다.,23,2,0.4298,0.1053,3952.84,0.0,3.09,4.08,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_2_20251027_170346.wav,20251027_170346,4785.6,4985.65
gtts,삼성전자가 새로운 스마트폰을 출시했습니다.,23,3,0.3847,0.0943,3952.84,0.0,3.09,4.08,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_3_20251027_170348.wav,20251027_170348,4785.6,4985.65
gtts,삼성전자가 새로운 스마트폰을 출시했습니다.,23,4,0.668,0.1637,3952.84,0.0,3.09,4.08,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_4_20251027_170349.wav,20251027_170349,4785.6,4985.65
gtts,삼성전자가 새로운 스마트폰을 출시했습니다.,23,5,0.4339,0.1063,3952.84,0.0,3.09,4.08,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_5_20251027_170351.wav,20251027_170351,4785.6,4985.65
gtts,커피 한 잔의 여유를 즐기는 것은 어떨까요?,24,1,0.6986,0.1797,3952.84,0.0,3.09,3.888,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_1_20251027_170353.wav,20251027_170353,4785.6,4985.65
gtts,커피 한 잔의 여유를 즐기는 것은 어떨까요?,24,2,0.467,0.1201,3952.84,0.0,3.09,3.888,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_2_20251027_170354.wav,20251027_170354,4785.6,4985.65
gtts,커피 한 잔의 여유를 즐기는 것은 어떨까요?,24,3,0.5979,0.1538,3952.84,0.0,3.09,3.888,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_3_20251027_170356.wav,20251027_170356,4785.6,4985.65
gtts,커피 한 잔의 여유를 즐기는 것은 어떨까요?,24,4,0.4775,0.1228,3952.84,0.0,3.09,3.888,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_4_20251027_170357.wav,20251027_170357,4785.6,4985.65
gtts,커피 한 잔의 여유를 즐기는 것은 어떨까요?,24,5,0.4393,0.113,3952.84,0.0,3.09,3.888,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_5_20251027_170359.wav,20251027_170359,4785.6,4985.65
gtts,이 문장은 숫자 123과 영문 ABC를 포함합니다.,28,1,0.57,0.0973,3952.84,0.0,3.09,5.856,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_1_20251027_170400.wav,20251027_170400,4785.6,4985.65
gtts,이 문장은 숫자 123과 영문 ABC를 포함합니다.,28,2,0.5306,0.0906,3952.84,0.0,3.09,5.856,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_2_20251027_170402.wav,20251027_170402,4785.6,4985.65
gtts,이 문장은 숫자 123과 영문 ABC를 포함합니다.,28,3,0.4993,0.0853,3952.84,0.0,3.09,5.856,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_3_20251027_170403.wav,20251027_170403,4785.6,4985.65
gtts,이 문장은 숫자 123과 영문 ABC를 포함합니다.,28,4,0.4645,0.0793,3952.84,0.0,3.09,5.856,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_4_20251027_170405.wav,20251027_170405,4785.6,4985.65
gtts,이 문장은 숫자 123과 영문 ABC를 포함합니다.,28,5,0.3756,0.0641,3952.84,0.0,3.09,5.856,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_5_20251027_170406.wav,20251027_170406,4785.6,4985.65
gtts,인천국제공항은 대한민국의 대표적인 관문입니다.,25,1,0.4906,0.1065,3952.84,0.0,3.09,4.608,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_1_20251027_170408.wav,20251027_170408,4785.6,4985.65
gtts,인천국제공항은 대한민국의 대표적인 관문입니다.,25,2,0.4911,0.1066,3952.84,0.0,3.09,4.608,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_2_20251027_170409.wav,20251027_170409,4785.6,4985.65
gtts,인천국제공항은 대한민국의 대표적인 관문입니다.,25,3,0.478,0.1037,3952.84,0.0,3.09,4.608,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_3_20251027_170411.wav,20251027_170411,4785.6,4985.65
gtts,인천국제공항은 대한민국의 대표적인 관문입니다.,25,4,0.4423,0.096,3952.84,0.0,3.09,4.608,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_4_20251027_170412.wav,20251027_170412,4785.6,4985.65
gtts,인천국제공항은 대한민국의 대표적인 관문입니다.,25,5,0.3584,0.0778,3952.84,0.0,3.09,4.608,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_5_20251027_170414.wav,20251027_170414,4785.6,4985.65
gtts,자연어 처리 기술은 딥러닝의 발전과 함께 비약적으로 성장했습니다.,36,1,0.5144,0.0797,3952.84,0.0,3.09,6.456,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_1_20251027_170415.wav,20251027_170415,4785.6,4985.65
gtts,자연어 처리 기술은 딥러닝의 발전과 함께 비약적으로 성장했습니다.,36,2,0.5468,0.0847,3952.84,0.0,3.09,6.456,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_2_20251027_170417.wav,20251027_170417,4785.6,4985.65
gtts,자연어 처리 기술은 딥러닝의 발전과 함께 비약적으로 성장했습니다.,36,3,0.5262,0.0815,3952.84,0.0,3.09,6.456,24000,/home/hjh1210/korean-tts-benchmark/data/output/gtts/iter_3_20251027_170419.wav,20251027_170419,4785.6,4985.65
